iter	MAPE	RMSE	R2	MAE
4017	0.009360221202	0.191929822	0.966316368	0.1224900834
4018	0.009360058966	0.1919284955	0.9663168335	0.1224878243
4019	0.009359529347	0.1919257718	0.9663177896	0.1224800589
4020	0.009359517951	0.1919253182	0.9663179488	0.1224800095
4021	0.0093595954	0.1919221111	0.9663190744	0.1224808304
4022	0.00935945098	0.1919186893	0.9663202754	0.1224785538
4023	0.009359568232	0.1919191328	0.9663201198	0.1224800971
4024	0.009359476952	0.1919234391	0.9663186083	0.1224790779
4025	0.009359239486	0.1919205601	0.9663196188	0.122475539
4026	0.009359228562	0.1919210039	0.966319463	0.1224754183
4027	0.00935926961	0.1919254842	0.9663178905	0.1224759256
4028	0.009359301244	0.1919260386	0.9663176959	0.122476237
4029	0.009359304351	0.1919256022	0.9663178491	0.1224761725
4030	0.00935925844	0.1919256509	0.966317832	0.1224754889
4031	0.009359174518	0.1919220032	0.9663191123	0.1224742785
4032	0.009359275324	0.191924668	0.966318177	0.1224756956
4033	0.009359323926	0.1919260011	0.9663177091	0.122476356
4034	0.009359467729	0.1919284647	0.9663168444	0.1224780344
4035	0.009359645108	0.1919312345	0.9663158722	0.1224803258
4036	0.009359254761	0.1919295212	0.9663164735	0.122475439
4037	0.009359321571	0.1919302677	0.9663162115	0.1224761995
4038	0.009359273792	0.1919321768	0.9663155414	0.1224755662
4039	0.009359220218	0.1919295083	0.9663164781	0.122474674
4040	0.009358994211	0.1919273287	0.9663172431	0.1224712481
4041	0.009358651919	0.1919239726	0.9663184211	0.1224660879
4042	0.009358545428	0.1919231557	0.9663187078	0.1224645158
4043	0.009358457056	0.1919223589	0.9663189875	0.1224633837
4044	0.009358390879	0.1919142964	0.9663218172	0.1224620954
4045	0.009358072858	0.1919131237	0.9663222288	0.122457645
4046	0.00935812561	0.1919108474	0.9663230277	0.122458321
4047	0.009358123842	0.1919133569	0.9663221469	0.1224583465
4048	0.009358109885	0.1919138586	0.9663219709	0.1224581225
4049	0.009357963263	0.191911939	0.9663226446	0.1224563233
4050	0.009357835857	0.1919071409	0.9663243285	0.1224545207
4051	0.00935767554	0.1919044253	0.9663252816	0.1224525471
4052	0.009357661552	0.1919034779	0.9663256141	0.1224523814
4053	0.00935758761	0.1919040519	0.9663254126	0.1224511791
4054	0.009357609588	0.1919029407	0.9663258026	0.1224516663
4055	0.00935769441	0.1919067127	0.9663244788	0.1224526532
4056	0.00935759436	0.1919031443	0.9663257312	0.1224513023
4057	0.009357403671	0.191901146	0.9663264325	0.1224488976
4058	0.009357239459	0.1918929953	0.9663292929	0.122446658
4059	0.009356745042	0.1918870653	0.9663313739	0.1224398838
4060	0.009356718273	0.1918839236	0.9663324764	0.1224396163
4061	0.009356717704	0.1918852322	0.9663320172	0.1224397242
4062	0.009356622918	0.191883659	0.9663325692	0.1224383127
4063	0.009356554061	0.1918873629	0.9663312694	0.1224372464
4064	0.009356465699	0.1918877232	0.966331143	0.122435891
4065	0.009356233187	0.1918859076	0.9663317801	0.1224326701
4066	0.009355982257	0.1918842611	0.9663323579	0.1224288432
4067	0.00935596892	0.1918877651	0.9663311283	0.1224286257
4068	0.009355726738	0.1918814792	0.9663333341	0.122425371
4069	0.0093554456	0.1918780999	0.9663345199	0.1224215269
4070	0.009355313961	0.1918774792	0.9663347378	0.1224194632
4071	0.009355340383	0.1918793064	0.9663340966	0.1224200382
4072	0.009355296379	0.1918769261	0.9663349318	0.1224194039
4073	0.009355147361	0.1918763419	0.9663351368	0.1224171745
4074	0.009354563593	0.1918726993	0.966336415	0.1224090514
4075	0.009354043577	0.19186775	0.9663381517	0.1224014271
4076	0.009353832731	0.191864912	0.9663391475	0.122398786
4077	0.009353848164	0.1918630704	0.9663397937	0.1223988029
4078	0.009353647106	0.1918600788	0.9663408433	0.1223957666
4079	0.009353116768	0.1918522601	0.9663435866	0.1223889458
4080	0.009353127685	0.1918510666	0.9663440054	0.1223889895
4081	0.009353036576	0.1918504966	0.9663442054	0.1223878285
4082	0.009352975131	0.1918494587	0.9663445695	0.1223871064
4083	0.009353016498	0.1918540969	0.9663429422	0.1223875882
4084	0.009352443303	0.1918501967	0.9663443106	0.1223797142
4085	0.009352495174	0.1918485048	0.9663449042	0.1223803062
4086	0.009352150874	0.1918430582	0.9663468151	0.1223752595
4087	0.009351799509	0.1918377974	0.9663486608	0.1223700368
4088	0.009351852436	0.1918400969	0.9663478541	0.1223707998
4089	0.009351730399	0.1918377549	0.9663486757	0.1223692997
4090	0.009351477347	0.191831199	0.9663509757	0.1223655018
4091	0.009351460901	0.1918335537	0.9663501496	0.1223651636
4092	0.009351337209	0.1918324777	0.9663505271	0.1223635381
4093	0.009351310361	0.1918313029	0.9663509392	0.1223631935
4094	0.009351272461	0.1918304756	0.9663512295	0.1223624812
4095	0.009350759961	0.1918238864	0.966353541	0.1223557149
4096	0.009350547992	0.1918278773	0.966352141	0.1223530939
4097	0.009350160768	0.1918233774	0.9663537196	0.1223480176
4098	0.009350016253	0.1918241973	0.966353432	0.1223461545
4099	0.009349150013	0.1918136397	0.9663571355	0.1223342099
4100	0.009348745512	0.1918084801	0.9663589454	0.1223282066
4101	0.009348630074	0.1918075805	0.966359261	0.122326329
4102	0.00934856176	0.1918081224	0.9663590709	0.1223253619
4103	0.009348442562	0.1918035084	0.9663606894	0.1223238772
4104	0.009348188369	0.1917999457	0.966361939	0.1223204117
4105	0.009347913097	0.1917958076	0.9663633905	0.1223167059
4106	0.009347941742	0.1917973828	0.966362838	0.1223171964
4107	0.009347864367	0.1917943537	0.9663639005	0.1223163622
4108	0.009347670452	0.1917913897	0.9663649401	0.1223138531
4109	0.009347666667	0.1917903181	0.9663653159	0.1223137354
4110	0.009347359318	0.1917787336	0.966369379	0.1223094913
4111	0.009347157961	0.1917777161	0.9663697359	0.1223065229
4112	0.009346491029	0.191770561	0.9663722453	0.1222973649
4113	0.009346398646	0.1917715057	0.966371914	0.1222964116
4114	0.0093466053	0.1917789281	0.9663693108	0.1222989364
4115	0.009346174835	0.1917719605	0.9663717545	0.1222929584
4116	0.009346201939	0.1917734773	0.9663712225	0.1222934359
4117	0.009346265477	0.1917720097	0.9663717372	0.1222943317
4118	0.009346121834	0.1917719388	0.9663717621	0.1222926015
4119	0.009346109395	0.1917715866	0.9663718856	0.122292605
4120	0.009345942841	0.191770174	0.966372381	0.1222902153
4121	0.00934569382	0.1917665206	0.9663736623	0.1222870029
4122	0.009345148372	0.1917603128	0.9663758393	0.1222797447
4123	0.009345152595	0.1917567694	0.9663770819	0.1222796777
4124	0.009345083801	0.1917557024	0.9663774561	0.1222786889
4125	0.009345149421	0.1917573064	0.9663768936	0.1222796707
4126	0.009344970931	0.1917535705	0.9663782037	0.1222774693
4127	0.009344910662	0.1917525218	0.9663785715	0.1222768074
4128	0.009344882657	0.1917499784	0.9663794634	0.1222763756
4129	0.00934494193	0.1917512653	0.9663790121	0.1222770211
4130	0.009344887951	0.1917498303	0.9663795153	0.1222759733
4131	0.009344703202	0.1917470624	0.9663804859	0.1222736917
4132	0.009344596057	0.1917485624	0.9663799599	0.1222723565
4133	0.009344714001	0.1917471251	0.966380464	0.1222736986
4134	0.009344682802	0.1917468722	0.9663805526	0.1222733099
4135	0.009344806639	0.1917534238	0.9663782552	0.1222747302
4136	0.009344877598	0.1917563306	0.9663772358	0.1222756387
4137	0.009344770379	0.1917570637	0.9663769787	0.1222743355
4138	0.009344753892	0.1917551778	0.9663776401	0.122274133
4139	0.0093447759	0.1917546464	0.9663778264	0.1222743138
4140	0.009344755719	0.1917528907	0.9663784421	0.1222739619
4141	0.009344786705	0.1917551849	0.9663776376	0.1222744569
4142	0.009344949243	0.1917618466	0.9663753014	0.122276923
4143	0.009344760192	0.191759195	0.9663762313	0.1222741007
4144	0.009344394948	0.1917528991	0.9663784392	0.1222690687
4145	0.009344311839	0.1917527475	0.9663784923	0.1222678563
4146	0.009344349347	0.1917541809	0.9663779897	0.1222682667
4147	0.009344330708	0.1917540248	0.9663780444	0.1222678373
4148	0.00934427844	0.1917548535	0.9663777538	0.1222669383
4149	0.009344253662	0.1917581177	0.9663766091	0.1222664626
4150	0.009344427163	0.1917631852	0.966374832	0.1222686214
4151	0.009344351907	0.1917633433	0.9663747765	0.1222675261
4152	0.009344313436	0.1917654029	0.9663740542	0.1222669942
4153	0.009344141916	0.1917607919	0.9663756713	0.1222645876
4154	0.009344337436	0.1917690666	0.9663727694	0.1222670088
4155	0.009344349917	0.1917711063	0.9663720541	0.1222673068
4156	0.009344386897	0.1917746631	0.9663708066	0.1222677527
4157	0.009344513282	0.1917762114	0.9663702636	0.1222694246
4158	0.009344213692	0.1917751001	0.9663706534	0.1222651419
4159	0.009344125132	0.1917744321	0.9663708876	0.1222640662
4160	0.009343998174	0.1917731948	0.9663713216	0.1222622377
4161	0.00934411646	0.1917786944	0.9663693928	0.122263605
4162	0.009344260937	0.1917829738	0.9663678919	0.122265402
4163	0.00934409256	0.1917749845	0.9663706939	0.1222631238
4164	0.009343952436	0.1917752498	0.9663706009	0.1222615034
4165	0.009344086278	0.1917763308	0.9663702217	0.1222630493
4166	0.009344125426	0.1917761346	0.9663702905	0.1222636523
4167	0.009344047123	0.1917738974	0.9663710752	0.1222624644
4168	0.009343999301	0.1917716474	0.9663718643	0.122261746
4169	0.009344081662	0.1917705891	0.9663722354	0.1222627188
4170	0.00934413703	0.1917772884	0.9663698859	0.1222636809
4171	0.009343814879	0.1917733446	0.9663712691	0.1222593747
4172	0.009343621988	0.1917719024	0.9663717748	0.1222568626
4173	0.009343294821	0.1917606561	0.9663757189	0.1222525484
4174	0.009342974713	0.1917524461	0.966378598	0.1222482749
4175	0.009342929062	0.1917553853	0.9663775673	0.1222475631
4176	0.009343043929	0.1917595417	0.9663761097	0.1222490698
4177	0.009342949503	0.1917606303	0.966375728	0.1222477985
4178	0.009342903011	0.1917589398	0.9663763208	0.1222470562
4179	0.009342850173	0.1917614538	0.9663754392	0.1222462628
4180	0.009342777736	0.1917627652	0.9663749793	0.1222453997
4181	0.009342678071	0.1917609401	0.9663756193	0.122244155
4182	0.009342573944	0.1917606164	0.9663757328	0.1222428539
4183	0.0093425784	0.1917610289	0.9663755882	0.1222427877
4184	0.009342730992	0.1917672261	0.9663734148	0.1222448256
4185	0.00934257764	0.1917654165	0.9663740495	0.1222426168
4186	0.00934255041	0.1917657526	0.9663739316	0.1222424711
4187	0.009342429176	0.1917629467	0.9663749156	0.1222407092
4188	0.009342444609	0.1917674382	0.9663733405	0.1222411073
4189	0.009342398615	0.1917677531	0.9663732301	0.1222406523
4190	0.009342335503	0.1917674294	0.9663733435	0.1222397995
4191	0.009341710486	0.1917601253	0.9663759051	0.1222312478
4192	0.009341585098	0.191756253	0.9663772631	0.1222298727
4193	0.0093413079	0.1917545	0.9663778778	0.1222263187
4194	0.009341233879	0.1917551918	0.9663776352	0.1222253973
4195	0.009340892028	0.1917517467	0.9663788433	0.122221128
4196	0.009340657666	0.191749439	0.9663796525	0.1222183947
4197	0.009340592428	0.191751498	0.9663789305	0.1222176273
4198	0.009340654854	0.1917545738	0.9663778519	0.1222186202
4199	0.009340569361	0.191756895	0.9663770379	0.122217458
4200	0.009340220847	0.191748769	0.9663798875	0.1222126958
4201	0.009340035702	0.1917454906	0.9663810371	0.1222106274
4202	0.009339918751	0.1917419886	0.9663822651	0.1222091545
4203	0.009339123376	0.1917324148	0.9663856222	0.1221986773
4204	0.009338718492	0.1917307142	0.9663862184	0.1221930301
4205	0.009338560388	0.191728779	0.966386897	0.1221909761
4206	0.009338647541	0.1917301351	0.9663864215	0.1221922125
4207	0.009338630116	0.191731812	0.9663858335	0.122191899
4208	0.009338663143	0.1917328442	0.9663854716	0.1221922398
4209	0.009338472752	0.191730143	0.9663864187	0.1221894756
4210	0.009338382899	0.1917296163	0.9663866034	0.122188174
4211	0.009338396898	0.1917321694	0.9663857082	0.1221883661
4212	0.009338244968	0.1917311065	0.9663860809	0.122186123
4213	0.009338159442	0.1917288427	0.9663868747	0.1221849378
4214	0.009337975103	0.1917261864	0.966387806	0.1221822074
4215	0.009337760189	0.1917265113	0.9663876921	0.12217935
4216	0.009337653233	0.1917228444	0.9663889778	0.1221776439
4217	0.009337657486	0.1917215284	0.9663894392	0.1221775725
4218	0.009337668819	0.1917220427	0.9663892589	0.1221776875
4219	0.009337673298	0.1917220436	0.9663892586	0.1221777269
4220	0.009337699754	0.1917231782	0.9663888608	0.1221780294
4221	0.009337115193	0.191716349	0.9663912552	0.1221700231
4222	0.009336978582	0.1917163355	0.9663912599	0.1221683043
4223	0.009337026403	0.1917211299	0.9663895789	0.1221689679
4224	0.009336670547	0.1917115495	0.9663929379	0.1221643043
4225	0.009336594607	0.1917100592	0.9663934604	0.1221630493
4226	0.009336490259	0.1917087885	0.9663939059	0.1221613961
4227	0.009336120553	0.1917057412	0.9663949743	0.1221564109
4228	0.009336030209	0.1917010363	0.9663966237	0.1221551961
4229	0.009336044818	0.1917036995	0.9663956901	0.1221553541
4230	0.009336260708	0.1917068576	0.9663945829	0.1221580343
4231	0.009336202021	0.1917073213	0.9663944203	0.1221573178
4232	0.009336067799	0.1917022028	0.9663962148	0.1221556755
4233	0.009336046222	0.1917045942	0.9663953764	0.1221554662
4234	0.00933600941	0.1917078428	0.9663942375	0.1221547241
4235	0.009335945489	0.1917062354	0.966394801	0.1221538615
4236	0.009335472912	0.1917017427	0.9663963761	0.1221469313
4237	0.009335646512	0.1917010868	0.9663966061	0.1221487835
4238	0.009335693423	0.1917033812	0.9663958017	0.1221495981
4239	0.009335764858	0.1917052364	0.9663951513	0.1221504765
4240	0.009335766323	0.1917056817	0.9663949951	0.1221504345
4241	0.009335332233	0.1916955274	0.966398555	0.1221448999
4242	0.009334877052	0.1916862461	0.9664018087	0.1221383594
4243	0.009334891341	0.1916868223	0.9664016067	0.1221386946
4244	0.009334948571	0.1916865184	0.9664017133	0.1221392676
4245	0.009334663477	0.1916844458	0.9664024398	0.1221352835
4246	0.009334502427	0.1916763121	0.966405291	0.1221330923
4247	0.009334331012	0.1916752974	0.9664056467	0.1221309582
4248	0.00933421402	0.1916757459	0.9664054895	0.1221294864
4249	0.009334186054	0.191677561	0.9664048532	0.1221292224
4250	0.009333653415	0.1916714171	0.9664070069	0.122121651
4251	0.009333698927	0.1916783193	0.9664045874	0.1221222251
4252	0.009333637649	0.1916759562	0.9664054158	0.1221213627
4253	0.009333320763	0.1916727376	0.966406544	0.1221164848
4254	0.009333228928	0.1916657705	0.9664089861	0.1221150992
4255	0.009333320669	0.1916716015	0.9664069423	0.1221162209
4256	0.009332988771	0.1916652131	0.9664091815	0.1221114554
4257	0.009333052273	0.1916717976	0.9664068735	0.1221125019
4258	0.009332862556	0.1916694268	0.9664077045	0.1221097003
4259	0.009333021369	0.1916722897	0.966406701	0.1221115112
4260	0.009333098282	0.1916742017	0.9664060308	0.1221124521
4261	0.009333049721	0.1916722619	0.9664067107	0.1221117452
4262	0.009332934156	0.1916694388	0.9664077003	0.1221100206
4263	0.009332383577	0.1916567552	0.9664121461	0.1221026641
4264	0.009332464654	0.1916565188	0.966412229	0.1221036604
4265	0.009332527214	0.1916600032	0.9664110076	0.1221041232
4266	0.009332408854	0.1916524352	0.9664136602	0.1221024891
4267	0.009332249489	0.1916506395	0.9664142896	0.1221006228
4268	0.009332445974	0.1916537767	0.96641319	0.1221031065
4269	0.009332428989	0.1916541421	0.966413062	0.1221029247
4270	0.009332487488	0.1916571234	0.966412017	0.1221035855
4271	0.009332575453	0.1916616388	0.9664104343	0.1221046248
4272	0.009332634435	0.191669274	0.9664077581	0.1221053786
4273	0.00933263833	0.1916694508	0.9664076961	0.1221054244
4274	0.009332516747	0.191666399	0.9664087658	0.1221039026
4275	0.009332328735	0.1916639692	0.9664096175	0.1221012759
4276	0.009332212014	0.1916630827	0.9664099283	0.1220994456
4277	0.009332486825	0.1916700529	0.9664074851	0.1221027598
4278	0.009332527712	0.1916739033	0.9664061354	0.1221033466
4279	0.009332502127	0.1916692048	0.9664077824	0.1221029099
4280	0.00933239074	0.1916674061	0.9664084128	0.1221012677
4281	0.009332343954	0.1916664005	0.9664087653	0.1221003391
4282	0.009332298589	0.1916682264	0.9664081253	0.12209973
4283	0.009332188003	0.1916633232	0.966409844	0.122098364
4284	0.009332224692	0.1916639555	0.9664096223	0.1220988389
4285	0.009332149059	0.1916625879	0.9664101017	0.1220978576
4286	0.009331862478	0.1916599085	0.9664110408	0.1220938236
4287	0.009331823098	0.1916567988	0.9664121308	0.1220932739
4288	0.009331736605	0.1916586321	0.9664114882	0.1220919575
4289	0.009331667811	0.1916601136	0.9664109689	0.1220911126
4290	0.009331665161	0.1916628172	0.9664100213	0.1220909167
4291	0.009331402231	0.1916586414	0.9664114849	0.1220871145
4292	0.009331294994	0.191655976	0.9664124192	0.1220857677
4293	0.009331529298	0.1916577056	0.966411813	0.122088625
4294	0.009330927139	0.1916527804	0.9664135392	0.1220797852
4295	0.009330402774	0.1916465332	0.9664157288	0.1220726227
4296	0.009330479215	0.1916478739	0.9664152589	0.1220734249
4297	0.009330404145	0.1916473323	0.9664154487	0.1220724572
4298	0.009330138538	0.1916424981	0.966417143	0.1220688108
4299	0.00933036627	0.1916459273	0.9664159411	0.1220716377
4300	0.009330140953	0.1916423364	0.9664171997	0.1220684047
4301	0.009330069203	0.1916331551	0.9664204174	0.1220672889
4302	0.009329955025	0.1916312998	0.9664210676	0.122065884
4303	0.009329882722	0.1916315304	0.9664209868	0.1220648821
4304	0.009329642356	0.1916291933	0.9664218058	0.122061573
4305	0.00932964377	0.1916310869	0.9664211422	0.1220615911
4306	0.00932968587	0.1916324	0.966420682	0.1220621723
4307	0.009329668994	0.1916311037	0.9664211363	0.1220619862
4308	0.009329695656	0.1916329707	0.966420482	0.1220623315
4309	0.009329650562	0.191630035	0.9664215109	0.1220619729
4310	0.009329576014	0.1916343653	0.9664199933	0.1220610324
4311	0.009329594965	0.1916328181	0.9664205355	0.1220613552
4312	0.009329381732	0.191629052	0.9664218553	0.1220588321
4313	0.009329294001	0.1916306487	0.9664212958	0.1220578595
4314	0.009328844229	0.1916279049	0.9664222574	0.1220510781
4315	0.009328854934	0.1916284455	0.9664220679	0.1220511898
4316	0.009328590678	0.1916233059	0.966423869	0.1220480479
4317	0.009328549144	0.1916277586	0.9664223086	0.1220474207
4318	0.00932874583	0.1916280148	0.9664222188	0.1220498982
4319	0.009328637766	0.1916258607	0.9664229737	0.1220485287
4320	0.009328546816	0.1916263453	0.9664228039	0.1220474595
4321	0.009328566315	0.1916279339	0.9664222472	0.1220477234
4322	0.009328593167	0.1916292508	0.9664217857	0.1220483036
4323	0.009328501868	0.1916282248	0.9664221452	0.1220465975
4324	0.009328584279	0.1916354051	0.9664196289	0.1220475906
4325	0.009328592645	0.1916396252	0.9664181499	0.1220479442
4326	0.00932836808	0.1916345442	0.9664199306	0.1220454377
4327	0.009328053632	0.1916296205	0.9664216561	0.1220408401
4328	0.009328016062	0.1916305104	0.9664213442	0.1220401742
4329	0.009327925954	0.1916240749	0.9664235996	0.1220388158
4330	0.009327983681	0.1916272108	0.9664225006	0.1220393735
4331	0.009327957154	0.1916260032	0.9664229238	0.1220388829
4332	0.009327604549	0.1916221333	0.96642428	0.1220339406
4333	0.009327576223	0.1916209294	0.9664247018	0.1220334452
4334	0.009327586668	0.1916203928	0.9664248899	0.1220334292
4335	0.009327311168	0.191611261	0.9664280899	0.1220298124
4336	0.009327330406	0.1916128662	0.9664275274	0.1220301387
4337	0.00932729255	0.1916074591	0.9664294221	0.1220295467
4338	0.009327148846	0.1916044814	0.9664304656	0.1220277202
4339	0.009327291032	0.1916069184	0.9664296116	0.1220293981
4340	0.009327056518	0.1915943492	0.9664340158	0.122026164
4341	0.009327101029	0.191594025	0.9664341294	0.1220266552
4342	0.009327014339	0.1915918223	0.9664349012	0.1220256266
4343	0.009327004747	0.1915912165	0.9664351135	0.1220254776
4344	0.009326931289	0.1915908677	0.9664352357	0.122024395
4345	0.009326723371	0.1915898197	0.9664356029	0.122021404
4346	0.009326378884	0.1915821027	0.9664383067	0.1220166872
4347	0.009326364106	0.191581385	0.9664385581	0.1220165216
4348	0.009325853859	0.1915759346	0.9664404677	0.1220096281
4349	0.009325605758	0.1915723554	0.9664417217	0.122006561
4350	0.009325704658	0.1915789159	0.9664394232	0.1220079575
4351	0.009325831299	0.1915804182	0.9664388969	0.1220094197
4352	0.009325796957	0.1915818136	0.966438408	0.1220090087
4353	0.009325908757	0.191586697	0.966436697	0.1220104062
4354	0.009325923757	0.191587905	0.9664362737	0.1220105128
4355	0.009325803572	0.1915836905	0.9664377504	0.1220090141
4356	0.009325483088	0.1915797813	0.96643912	0.1220043922
4357	0.009324997899	0.1915766473	0.966440218	0.1219979573
4358	0.00932488395	0.1915745997	0.9664409354	0.1219965663
4359	0.009324582134	0.1915710328	0.9664421851	0.1219923616
4360	0.009324535505	0.1915752353	0.9664407127	0.1219917155
4361	0.009324630475	0.1915748667	0.9664408419	0.1219928513
4362	0.00932427039	0.1915684024	0.9664431066	0.1219878096
4363	0.009323832987	0.1915653887	0.9664441624	0.1219812728
4364	0.009323771766	0.191566089	0.9664439171	0.1219804143
4365	0.009323958363	0.1915663542	0.9664438242	0.1219827644
4366	0.009323927422	0.1915687619	0.9664429806	0.1219826836
4367	0.009323940673	0.1915737458	0.9664412346	0.1219829413
4368	0.009323838132	0.1915723235	0.9664417329	0.1219815945
4369	0.009323538157	0.19156868	0.9664430094	0.121977296
4370	0.009323390408	0.191566002	0.9664439475	0.1219750429
4371	0.009323143827	0.1915649596	0.9664443127	0.1219711343
4372	0.009323093477	0.1915634304	0.9664448484	0.1219703402
4373	0.00932283056	0.1915606175	0.9664458339	0.1219662043
4374	0.009322713397	0.1915581061	0.9664467137	0.1219645574
4375	0.009322288462	0.1915548999	0.9664478369	0.1219587812
4376	0.009322197362	0.1915526736	0.9664486168	0.1219576276
4377	0.009322029783	0.1915514637	0.9664490406	0.1219553674
4378	0.009321880597	0.1915513487	0.9664490809	0.12195353
4379	0.009321796863	0.1915478585	0.9664503035	0.1219524134
4380	0.009321646592	0.1915456371	0.9664510817	0.1219505847
4381	0.009321658766	0.1915427974	0.9664520764	0.1219506706
4382	0.009321581697	0.1915388118	0.9664534725	0.1219496983
4383	0.009321524015	0.1915374228	0.9664539591	0.1219489403
4384	0.009321354591	0.1915384636	0.9664535945	0.1219465246
4385	0.009321162641	0.1915354848	0.9664546379	0.1219438454
4386	0.009321314674	0.1915355633	0.9664546104	0.1219457199
4387	0.009320921177	0.1915319514	0.9664558756	0.1219400531
4388	0.009320882595	0.1915284797	0.9664570916	0.1219396036
4389	0.0093208155	0.1915310512	0.9664561909	0.1219386418
4390	0.0093204124	0.1915279915	0.9664572626	0.1219333307
4391	0.009320203975	0.1915257435	0.96645805	0.1219306236
4392	0.009320150078	0.1915230786	0.9664589834	0.1219297933
4393	0.009320173165	0.1915286601	0.9664570284	0.121929907
4394	0.009319924352	0.1915233351	0.9664588935	0.1219265241
4395	0.009320070557	0.1915333827	0.9664553742	0.1219282875
4396	0.009320073879	0.1915358493	0.9664545102	0.1219283392
4397	0.009320164341	0.1915423241	0.9664522422	0.1219294029
4398	0.009320067815	0.1915368773	0.9664541502	0.1219280875
4399	0.009320147511	0.1915375447	0.9664539164	0.1219290584
4400	0.009320167289	0.19153616	0.9664544014	0.1219291778
4401	0.009319990944	0.191545678	0.9664510673	0.1219271423
4402	0.009319854719	0.1915438745	0.9664516991	0.1219251339
4403	0.009319949364	0.191547694	0.9664503612	0.1219265046
4404	0.009320027802	0.1915546195	0.9664479351	0.121927448
4405	0.00932008575	0.1915553985	0.9664476622	0.1219282903
4406	0.009319738953	0.191552261	0.9664487613	0.1219237399
4407	0.009319626223	0.1915482961	0.9664501502	0.1219220168
4408	0.009319513239	0.1915485561	0.9664500592	0.1219205494
4409	0.009319287632	0.1915459749	0.9664509633	0.1219175008
4410	0.009319278945	0.1915461771	0.9664508925	0.1219174907
4411	0.009319211615	0.1915446667	0.9664514216	0.1219165911
4412	0.009319119491	0.1915452197	0.9664512279	0.1219153946
4413	0.009319062667	0.191544577	0.966451453	0.1219148264
4414	0.009319043138	0.1915450148	0.9664512997	0.1219145568
4415	0.009318971188	0.1915443118	0.966451546	0.1219131541
4416	0.009318996698	0.1915447417	0.9664513953	0.1219134462
4417	0.009318909961	0.1915408344	0.966452764	0.1219124879
4418	0.009318558264	0.1915402094	0.966452983	0.1219076089
4419	0.009318444661	0.1915398758	0.9664530998	0.1219058427
4420	0.009318186603	0.1915363844	0.9664543228	0.1219025562
4421	0.009318153986	0.1915348234	0.9664548696	0.1219021522
4422	0.009318061446	0.191534064	0.9664551356	0.1219009588
4423	0.009318034254	0.1915359051	0.9664544907	0.1219007272
4424	0.009318061456	0.1915377382	0.9664538486	0.121900669
4425	0.009318251476	0.1915389996	0.9664534067	0.1219031195
4426	0.009318244842	0.191537815	0.9664538217	0.121902923
4427	0.009318110668	0.1915376899	0.9664538655	0.1219007959
4428	0.009318105034	0.1915384995	0.9664535819	0.1219006452
4429	0.009317920507	0.1915332354	0.9664554258	0.1218983351
4430	0.00931788124	0.1915320944	0.9664558255	0.1218977801
4431	0.009317552228	0.1915325057	0.9664556814	0.1218926236
4432	0.009317507436	0.1915327792	0.9664555856	0.1218919735
4433	0.00931743254	0.1915312242	0.9664561303	0.1218909296
4434	0.00931742457	0.1915343318	0.9664550418	0.1218908263
4435	0.009317439257	0.1915330225	0.9664555004	0.1218910327
4436	0.00931666737	0.1915274964	0.966457436	0.1218801746
4437	0.009316079481	0.191523141	0.9664589616	0.1218722301
4438	0.009315562759	0.191518152	0.9664607089	0.1218650237
4439	0.009315288032	0.191513787	0.9664622377	0.1218617236
4440	0.009315281438	0.1915164756	0.9664612961	0.1218618007
4441	0.009314870858	0.1915070763	0.9664645881	0.12185657
4442	0.009314854385	0.1915063845	0.9664648304	0.1218562145
4443	0.00931481121	0.1915098897	0.9664636027	0.1218556969
4444	0.00931455436	0.1915080056	0.9664642626	0.1218518814
4445	0.009314597159	0.1915176925	0.9664608699	0.1218523396
4446	0.009314515124	0.1915176196	0.9664608954	0.1218511738
4447	0.009314484111	0.1915169653	0.9664611246	0.121850746
4448	0.009314148687	0.1915103438	0.9664634437	0.1218467303
4449	0.009313950061	0.1915085798	0.9664640615	0.1218443635
4450	0.009313723112	0.191504303	0.9664655593	0.1218413329
4451	0.009313710261	0.1915045531	0.9664654717	0.1218412686
4452	0.009313597793	0.1915041445	0.9664656148	0.1218397821
4453	0.009313577833	0.1915056399	0.9664650911	0.1218395732
4454	0.00931342329	0.1915034159	0.96646587	0.1218371456
4455	0.009313616687	0.1915113067	0.9664631064	0.1218395444
4456	0.009313090805	0.1915063484	0.966464843	0.1218318853
4457	0.0093129634	0.1915025466	0.9664661744	0.1218300889
4458	0.009312882539	0.1915001672	0.9664670078	0.1218287703
4459	0.00931282791	0.1915003694	0.9664669369	0.121827932
4460	0.009312712339	0.1914949099	0.9664688489	0.1218263204
4461	0.009312399557	0.1914919418	0.9664698883	0.1218219494
4462	0.009312134121	0.1914874318	0.9664714677	0.1218182716
4463	0.009311833277	0.1914867285	0.966471714	0.121814281
4464	0.009311894882	0.1914919172	0.966469897	0.1218150447
4465	0.009311863893	0.1914923336	0.9664697512	0.1218146536
4466	0.009311890917	0.1914886046	0.966471057	0.1218149178
4467	0.009311964776	0.1914921369	0.96646982	0.1218159645
4468	0.009312053796	0.1914903422	0.9664704485	0.121817055
4469	0.009311661391	0.1914837439	0.9664727592	0.121812293
4470	0.009311466104	0.1914799473	0.9664740887	0.1218096536
4471	0.009311568578	0.1914825627	0.9664731728	0.1218110943
