iter	Passed	Remaining
4778	69084	3194
4779	69095	3180
4780	69105	3165
4781	69117	3150
4782	69127	3136
4783	69137	3121
4784	69147	3106
4785	69160	3092
4786	69171	3077
4787	69181	3063
4788	69193	3048
4789	69205	3034
4790	69215	3019
4791	69225	3004
4792	69237	2990
4793	69247	2975
4794	69257	2960
4795	69268	2946
4796	69280	2931
4797	69291	2917
4798	69302	2902
4799	69312	2888
4800	69322	2873
4801	69332	2858
4802	69342	2844
4803	69353	2829
4804	69364	2814
4805	69375	2800
4806	69385	2785
4807	69397	2771
4808	69406	2756
4809	69417	2742
4810	69427	2727
4811	69438	2712
4812	69449	2698
4813	69461	2683
4814	69471	2669
4815	69482	2654
4816	69493	2640
4817	69504	2625
4818	69514	2610
4819	69525	2596
4820	69537	2581
4821	69548	2567
4822	69558	2552
4823	69570	2538
4824	69582	2523
4825	69592	2509
4826	69604	2494
4827	69616	2480
4828	69628	2465
4829	69639	2451
4830	69650	2436
4831	69662	2422
4832	69673	2407
4833	69683	2392
4834	69695	2378
4835	69705	2363
4836	69718	2349
4837	69731	2334
4838	69742	2320
4839	69752	2305
4840	69763	2291
4841	69775	2276
4842	69787	2262
4843	69798	2247
4844	69810	2233
4845	69822	2218
4846	69833	2204
4847	69843	2189
4848	69855	2175
4849	69866	2160
4850	69881	2146
4851	69895	2131
4852	69906	2117
4853	69917	2103
4854	69929	2088
4855	69940	2074
4856	69951	2059
4857	69962	2045
4858	69973	2030
4859	69986	2016
4860	69997	2001
4861	70007	1987
4862	70019	1972
4863	70030	1958
4864	70040	1943
4865	70052	1929
4866	70064	1914
4867	70074	1900
4868	70084	1885
4869	70094	1871
4870	70104	1856
4871	70114	1842
4872	70124	1827
4873	70134	1813
4874	70146	1798
4875	70156	1784
4876	70167	1769
4877	70179	1755
4878	70189	1740
4879	70199	1726
4880	70210	1711
4881	70221	1697
4882	70233	1682
4883	70243	1668
4884	70254	1653
4885	70265	1639
4886	70276	1624
4887	70286	1610
4888	70297	1596
4889	70308	1581
4890	70319	1567
4891	70330	1552
4892	70341	1538
4893	70351	1523
4894	70362	1509
4895	70372	1494
4896	70383	1480
4897	70393	1465
4898	70402	1451
4899	70413	1437
4900	70423	1422
4901	70433	1408
4902	70443	1393
4903	70454	1379
4904	70466	1364
4905	70476	1350
4906	70488	1335
4907	70498	1321
4908	70509	1307
4909	70520	1292
4910	70529	1278
4911	70542	1263
4912	70555	1249
4913	70566	1234
4914	70577	1220
4915	70589	1206
4916	70601	1191
4917	70630	1177
4918	70642	1163
4919	70652	1148
4920	70664	1134
4921	70675	1120
4922	70685	1105
4923	70694	1091
4924	70705	1076
4925	70716	1062
4926	70728	1047
4927	70738	1033
4928	70748	1019
4929	70759	1004
4930	70769	990
4931	70780	975
4932	70791	961
4933	70802	947
4934	70813	932
4935	70822	918
4936	70834	903
4937	70844	889
4938	70855	875
4939	70868	860
4940	70878	846
4941	70890	831
4942	70900	817
4943	70911	803
4944	70923	788
4945	70935	774
4946	70945	760
4947	70956	745
4948	70966	731
4949	70976	716
4950	70987	702
4951	70997	688
4952	71009	673
4953	71019	659
4954	71031	645
4955	71042	630
4956	71053	616
4957	71064	601
4958	71075	587
4959	71086	573
4960	71099	558
4961	71109	544
4962	71120	530
4963	71130	515
4964	71141	501
4965	71150	487
4966	71161	472
4967	71172	458
4968	71183	444
4969	71193	429
4970	71204	415
4971	71214	401
4972	71224	386
4973	71235	372
4974	71245	358
4975	71256	343
4976	71266	329
4977	71277	315
4978	71286	300
4979	71297	286
4980	71308	272
4981	71318	257
4982	71329	243
4983	71342	229
4984	71351	214
4985	71361	200
4986	71373	186
4987	71383	171
4988	71395	157
4989	71406	143
4990	71416	128
4991	71426	114
4992	71436	100
4993	71448	85
4994	71459	71
4995	71469	57
4996	71481	42
4997	71491	28
4998	71501	14
4999	71511	0
