iter	MAPE	RMSE	R2	MAE
4194	0.008235077876	0.1524027391	0.9790334651	0.1078803467
4195	0.008234537767	0.1523915264	0.9790365501	0.1078737388
4196	0.008234190229	0.1523823704	0.9790390691	0.1078695296
4197	0.008233701313	0.1523703471	0.9790423767	0.1078635625
4198	0.008233579579	0.1523673772	0.9790431937	0.1078618938
4199	0.008233259836	0.1523626502	0.979044494	0.1078573006
4200	0.008232892328	0.1523557546	0.9790463907	0.107852318
4201	0.008232639131	0.1523488173	0.9790482989	0.1078491757
4202	0.008232309029	0.1523402246	0.9790506622	0.1078451523
4203	0.008231566994	0.1523288679	0.9790537855	0.1078354578
4204	0.008231064343	0.1523220853	0.9790556508	0.1078285176
4205	0.00823068123	0.1523117161	0.9790585023	0.1078235934
4206	0.008230597958	0.1523105942	0.9790588108	0.1078224404
4207	0.008230346273	0.1523047002	0.9790604315	0.1078190346
4208	0.008229985103	0.1522950425	0.9790630869	0.1078147211
4209	0.008229693376	0.152287284	0.9790652201	0.1078104482
4210	0.008229182764	0.1522758663	0.9790683592	0.1078041119
4211	0.008229134972	0.1522745726	0.9790687148	0.1078033959
4212	0.008228847942	0.1522703556	0.9790698741	0.1077992734
4213	0.00822843656	0.152260767	0.97907251	0.1077941387
4214	0.008228062966	0.1522553134	0.9790740091	0.1077887272
4215	0.008227674001	0.1522475261	0.9790761497	0.1077838571
4216	0.008227296847	0.1522385357	0.9790786207	0.1077789429
4217	0.008227125759	0.1522348258	0.9790796404	0.1077766141
4218	0.008227098085	0.1522344139	0.9790797536	0.1077761945
4219	0.008227042972	0.1522336054	0.9790799758	0.1077754735
4220	0.008226972067	0.1522319655	0.9790804265	0.1077744888
4221	0.008226419917	0.15222377	0.9790826789	0.1077669931
4222	0.00822632367	0.152222002	0.9790831648	0.1077657492
4223	0.008226057083	0.1522160759	0.9790847934	0.1077621531
4224	0.008225735709	0.1522080795	0.9790869908	0.1077578326
4225	0.008225395792	0.1522020446	0.9790886491	0.1077533563
4226	0.008224980155	0.1521961515	0.9790902684	0.1077481205
4227	0.008224554181	0.1521887458	0.9790923032	0.1077424599
4228	0.00822426339	0.152178244	0.9790951886	0.1077389899
4229	0.008224203853	0.1521771919	0.9790954777	0.1077381778
4230	0.008224018278	0.1521718172	0.9790969543	0.1077358723
4231	0.008223686711	0.1521652922	0.9790987469	0.1077319567
4232	0.008223313059	0.1521575584	0.9791008714	0.1077272796
4233	0.008222988897	0.1521513419	0.9791025791	0.1077233623
4234	0.008222789708	0.1521458247	0.9791040946	0.1077202707
4235	0.008222636441	0.1521433415	0.9791047767	0.1077182125
4236	0.008222259084	0.1521364165	0.9791066788	0.1077128075
4237	0.008221925347	0.1521263372	0.9791094471	0.1077087315
4238	0.008221685888	0.1521199006	0.9791112149	0.1077057485
4239	0.008221298731	0.1521134583	0.9791129841	0.1077010336
4240	0.008221106477	0.1521096738	0.9791140234	0.107698671
4241	0.008220619659	0.1520973514	0.9791174072	0.1076925279
4242	0.008220149405	0.1520891679	0.9791196543	0.1076860675
4243	0.008219874317	0.1520830987	0.9791213208	0.1076822741
4244	0.008219652019	0.1520782141	0.9791226619	0.1076796888
4245	0.008219164207	0.1520732557	0.9791240233	0.1076729945
4246	0.008218706114	0.1520651667	0.9791262441	0.1076665608
4247	0.008218487701	0.1520612321	0.9791273242	0.1076637843
4248	0.00821817682	0.1520534487	0.979129461	0.1076599528
4249	0.008217814915	0.1520449056	0.9791318061	0.1076556749
4250	0.008217404838	0.1520377378	0.9791337736	0.1076498593
4251	0.008217123068	0.1520312849	0.9791355448	0.1076460893
4252	0.008216731096	0.1520234038	0.9791377079	0.1076410869
4253	0.008216319709	0.1520171305	0.9791394297	0.1076348536
4254	0.008215954893	0.1520036903	0.9791431182	0.1076302777
4255	0.008215776567	0.151997643	0.9791447777	0.1076280367
4256	0.00821536976	0.1519880389	0.9791474131	0.1076224478
4257	0.008215103274	0.1519806562	0.9791494389	0.1076190645
4258	0.008214746531	0.1519755181	0.9791508487	0.1076139833
4259	0.008214401609	0.1519677651	0.9791529758	0.1076096897
4260	0.00821425132	0.1519627182	0.9791543605	0.1076078221
4261	0.008213971722	0.1519560877	0.9791561795	0.1076044369
4262	0.008213557386	0.1519479365	0.9791584157	0.1075990234
4263	0.00821308488	0.1519381145	0.97916111	0.1075928483
4264	0.008212917218	0.1519315355	0.9791629146	0.1075908344
4265	0.008212642129	0.1519257671	0.9791644969	0.1075872694
4266	0.008212433163	0.1519207564	0.9791658712	0.1075845144
4267	0.008212157783	0.1519138361	0.9791677692	0.107581322
4268	0.008211845322	0.1519062462	0.9791698508	0.1075775143
4269	0.008211658379	0.1519008215	0.9791713385	0.1075750794
4270	0.008211401112	0.1518959577	0.9791726724	0.1075716906
4271	0.00821110491	0.151887743	0.979174925	0.1075680456
4272	0.008210813943	0.1518815122	0.9791766336	0.1075645323
4273	0.008210787494	0.1518809855	0.979176778	0.1075641897
4274	0.008210468235	0.1518728759	0.9791790016	0.1075603028
4275	0.008210012841	0.1518646041	0.9791812696	0.1075541188
4276	0.008209792133	0.1518606244	0.9791823607	0.1075509213
4277	0.008209428092	0.1518507119	0.9791850783	0.1075466021
4278	0.008209089265	0.151844766	0.9791867083	0.1075421079
4279	0.008208648225	0.1518352022	0.9791893301	0.1075355634
4280	0.008208377461	0.1518301043	0.9791907275	0.1075319618
4281	0.008208030211	0.1518235031	0.979192537	0.1075272553
4282	0.008207716527	0.1518156258	0.9791946961	0.1075234339
4283	0.008207301401	0.1518069125	0.9791970842	0.1075183708
4284	0.008207233028	0.151805781	0.9791973943	0.1075175322
4285	0.008206919155	0.1518001751	0.9791989307	0.107513088
4286	0.008206542054	0.1517957842	0.979200134	0.1075075551
4287	0.008206180514	0.151788066	0.9792022492	0.1075029378
4288	0.008205964584	0.1517824882	0.9792037776	0.107500029
4289	0.00820559242	0.1517707895	0.9792069833	0.1074954488
4290	0.008205332888	0.1517654622	0.979208443	0.1074921356
4291	0.008204908938	0.1517555856	0.979211149	0.1074862769
4292	0.0082046408	0.1517505268	0.979212535	0.1074831228
4293	0.00820441482	0.1517458009	0.9792138297	0.107480331
4294	0.008203822398	0.1517379914	0.9792159692	0.107471697
4295	0.0082033355	0.1517304924	0.9792180234	0.107465087
4296	0.008203087433	0.1517240281	0.9792197942	0.1074619426
4297	0.00820302418	0.1517229211	0.9792200974	0.1074610787
4298	0.008202793084	0.1517172404	0.9792216534	0.1074580716
4299	0.008202580816	0.151709056	0.9792238951	0.1074556536
4300	0.008202222205	0.1517018518	0.9792258683	0.1074506093
4301	0.008201871371	0.1516951174	0.9792277127	0.1074457902
4302	0.00820156258	0.1516876845	0.9792297483	0.1074418371
4303	0.008201318182	0.1516793096	0.9792320417	0.1074382268
4304	0.008200887328	0.1516714624	0.9792341905	0.1074325074
4305	0.008200853013	0.1516705138	0.9792344503	0.1074319799
4306	0.008200767518	0.1516690756	0.9792348441	0.1074309294
4307	0.008200420492	0.1516594182	0.9792374884	0.1074267074
4308	0.008200391652	0.1516588846	0.9792376345	0.1074263436
4309	0.008200111416	0.1516522571	0.9792394491	0.1074228639
4310	0.008199661593	0.1516461097	0.9792411322	0.107416827
4311	0.008199451417	0.1516403185	0.9792427177	0.1074142062
4312	0.008199156404	0.1516353046	0.9792440903	0.1074105863
4313	0.008198934445	0.1516292819	0.9792457391	0.1074077939
4314	0.008198422576	0.1516237806	0.979247245	0.1074001737
4315	0.008198397716	0.1516233993	0.9792473494	0.1073997993
4316	0.008198067658	0.1516170944	0.9792490752	0.1073958761
4317	0.008197844154	0.151612775	0.9792502576	0.1073930442
4318	0.008197669195	0.1516090889	0.9792512665	0.1073909247
4319	0.008197487963	0.1516054703	0.979252257	0.1073886091
4320	0.008197102025	0.1515982365	0.9792542369	0.1073838882
4321	0.008197068858	0.151597668	0.9792543925	0.1073834741
4322	0.008196797749	0.1515910548	0.9792562024	0.1073801601
4323	0.008196454718	0.1515825147	0.9792585396	0.1073756109
4324	0.008196073493	0.1515734636	0.9792610165	0.1073709252
4325	0.008195775133	0.1515664859	0.9792629259	0.1073673343
4326	0.008195237707	0.1515557813	0.979265855	0.107360798
4327	0.008194811437	0.1515495154	0.9792675694	0.1073548204
4328	0.008194671982	0.1515472392	0.9792681922	0.1073527367
4329	0.008194326937	0.1515350461	0.9792715281	0.1073484082
4330	0.0081939246	0.1515222533	0.9792750278	0.1073434388
4331	0.008193605114	0.1515148037	0.9792770656	0.1073395603
4332	0.008193211326	0.1515100878	0.9792783556	0.1073339858
4333	0.008192852613	0.1515029486	0.9792803084	0.1073292149
4334	0.008192329621	0.1514944887	0.9792826223	0.1073226253
4335	0.008192018032	0.1514844349	0.979285372	0.1073187593
4336	0.008191891683	0.1514811123	0.9792862807	0.1073169544
4337	0.008191730167	0.1514767313	0.9792874788	0.1073149442
4338	0.008191551544	0.1514712271	0.979288984	0.1073124115
4339	0.008191318884	0.1514651689	0.9792906407	0.1073095598
4340	0.008191064025	0.1514569777	0.9792928805	0.1073064698
4341	0.008190955638	0.1514547481	0.9792934902	0.1073051992
4342	0.008190698917	0.1514496012	0.9792948975	0.107301952
4343	0.008190660398	0.1514486607	0.9792951547	0.1073014896
4344	0.008190189551	0.1514381294	0.9792980341	0.1072956579
4345	0.00818976754	0.1514328579	0.9792994753	0.1072896286
4346	0.008189213948	0.1514230222	0.9793021643	0.1072821838
4347	0.008189146675	0.1514221907	0.9793023916	0.1072813033
4348	0.008188714126	0.1514161727	0.9793040367	0.1072753031
4349	0.008188511259	0.1514117644	0.9793052418	0.1072727498
4350	0.008188246471	0.1514060961	0.9793067912	0.1072695366
4351	0.008187959112	0.1514004231	0.9793083419	0.107266031
4352	0.008187709052	0.1513941608	0.9793100536	0.1072629222
4353	0.008187282916	0.1513850145	0.9793125534	0.107257065
4354	0.008187091923	0.1513802115	0.9793138661	0.1072548018
4355	0.008186800431	0.1513730635	0.9793158196	0.1072514156
4356	0.008186358897	0.1513676037	0.9793173117	0.1072454163
4357	0.008185897656	0.1513609553	0.9793191285	0.1072393661
4358	0.008185473615	0.1513521266	0.979321541	0.1072340471
4359	0.008185114961	0.1513477996	0.9793227233	0.1072289759
4360	0.008184818626	0.1513392438	0.9793250611	0.1072250923
4361	0.00818463726	0.151333982	0.9793264987	0.1072229861
4362	0.008184288769	0.1513250465	0.97932894	0.1072181714
4363	0.008183920114	0.1513187875	0.9793306499	0.1072126641
4364	0.008183711637	0.1513141564	0.979331915	0.1072100732
4365	0.008183552807	0.1513107236	0.9793328528	0.1072081596
4366	0.008183136308	0.1513001782	0.9793357334	0.1072024858
4367	0.008182937895	0.1512941579	0.9793373779	0.1071997096
4368	0.008182401455	0.1512839523	0.9793401654	0.1071925534
4369	0.008181864557	0.151275502	0.9793424733	0.1071847625
4370	0.008181662297	0.1512733297	0.9793430666	0.1071816617
4371	0.008181348859	0.1512671313	0.9793447594	0.107177113
4372	0.008181197262	0.1512628822	0.9793459198	0.1071750998
4373	0.008180716306	0.1512548436	0.979348115	0.107168058
4374	0.008180522983	0.1512508696	0.9793492002	0.1071656142
4375	0.008180031815	0.1512445954	0.9793509134	0.1071589781
4376	0.008179886498	0.1512406974	0.9793519778	0.1071572339
4377	0.008179693954	0.1512386553	0.9793525354	0.1071546408
4378	0.008179484664	0.1512321062	0.9793543235	0.1071520562
4379	0.008179410065	0.151230492	0.9793547642	0.1071510424
4380	0.008179257563	0.1512270877	0.9793556937	0.107149207
4381	0.008179144886	0.1512236253	0.979356639	0.1071478621
4382	0.00817874545	0.1512153794	0.9793588902	0.1071426066
4383	0.008178533708	0.1512098191	0.9793604082	0.107139944
4384	0.008178015241	0.1512007823	0.9793628751	0.1071324011
4385	0.008177732316	0.1511970842	0.9793638846	0.1071285221
4386	0.008177581211	0.1511938511	0.9793647671	0.1071266528
4387	0.008177122992	0.1511881098	0.9793663342	0.1071197583
4388	0.008176749611	0.151181062	0.9793682579	0.1071148848
4389	0.008176354777	0.151173823	0.9793702337	0.1071097945
4390	0.008175820816	0.151165374	0.9793725396	0.107102816
4391	0.008175398387	0.1511585299	0.9793744074	0.1070972534
4392	0.008175284656	0.1511560333	0.9793750887	0.1070957281
4393	0.008174965067	0.1511496122	0.979376841	0.1070914441
4394	0.008174306682	0.1511388755	0.9793797707	0.1070821058
4395	0.008174023275	0.1511310554	0.9793819045	0.1070785832
4396	0.008173844221	0.1511271241	0.9793829772	0.1070763881
4397	0.008173570216	0.1511200221	0.9793849148	0.1070729409
4398	0.008173222183	0.1511104534	0.9793875254	0.1070684268
4399	0.008173010824	0.1511059863	0.979388744	0.1070657435
4400	0.008172717769	0.1511005816	0.9793902185	0.1070620679
4401	0.008172449972	0.1510944425	0.9793918932	0.107058773
4402	0.008172151775	0.1510901144	0.9793930738	0.107054579
4403	0.008171890045	0.1510829867	0.979395018	0.107051111
4404	0.008171508628	0.151076618	0.9793967551	0.1070463716
4405	0.008171286037	0.1510713454	0.9793981932	0.1070435232
4406	0.008170735844	0.1510614245	0.979400899	0.107036412
4407	0.008170443098	0.1510559759	0.9794023849	0.107032632
4408	0.008170291664	0.1510530567	0.979403181	0.1070306253
4409	0.00817008763	0.1510479413	0.979404576	0.1070280457
4410	0.008170002662	0.1510442175	0.9794055915	0.1070270271
4411	0.00816965862	0.1510345197	0.9794082359	0.1070226033
4412	0.00816933046	0.1510290245	0.9794097343	0.1070182358
4413	0.008169099495	0.1510243357	0.9794110127	0.1070153127
4414	0.008169071932	0.1510238429	0.9794111471	0.1070149093
4415	0.008168749089	0.1510160251	0.9794132786	0.1070106414
4416	0.008168622673	0.151013977	0.979413837	0.1070090011
4417	0.008168291692	0.1510048928	0.9794163137	0.1070050476
4418	0.008167809181	0.1509972677	0.9794183924	0.1069982801
4419	0.0081675252	0.1509938338	0.9794193285	0.1069941299
4420	0.008167108095	0.1509860655	0.9794214461	0.1069889193
4421	0.008166931767	0.1509827836	0.9794223407	0.1069864192
4422	0.008166703468	0.1509784427	0.9794235239	0.1069834754
4423	0.00816630261	0.1509682246	0.979426309	0.1069787192
4424	0.008165947158	0.1509601802	0.9794285015	0.1069742513
4425	0.008165655086	0.1509527827	0.9794305176	0.106970418
4426	0.008165508682	0.1509470825	0.9794320711	0.1069685344
4427	0.008165147323	0.1509408186	0.9794337781	0.1069632526
4428	0.00816500468	0.1509382665	0.9794344735	0.106961428
4429	0.008164575327	0.150929135	0.9794369618	0.1069557036
4430	0.008164315691	0.1509240478	0.9794383479	0.1069522862
4431	0.008163997865	0.1509182822	0.9794399189	0.1069473466
4432	0.008163832441	0.1509161579	0.9794404977	0.1069449175
4433	0.008163554099	0.150912098	0.9794416039	0.1069411479
4434	0.00816347187	0.1509105976	0.9794420127	0.1069400776
4435	0.008163240799	0.1509044817	0.9794436789	0.1069373293
4436	0.008162567171	0.1508967449	0.9794457867	0.1069280134
4437	0.00816211795	0.1508874463	0.9794483198	0.1069221173
4438	0.008161529385	0.1508788056	0.9794506736	0.1069138923
4439	0.008161186476	0.1508724949	0.9794523925	0.1069097406
4440	0.00816094138	0.1508660547	0.9794541467	0.1069066112
4441	0.008160494673	0.150854962	0.9794571679	0.1069009771
4442	0.008160228811	0.1508491125	0.979458761	0.1068974156
4443	0.0081600025	0.1508432311	0.9794603627	0.1068946562
4444	0.008159556244	0.1508366247	0.9794621618	0.1068881272
4445	0.008159342401	0.1508304179	0.979463852	0.1068854244
4446	0.008159035871	0.1508226479	0.9794659678	0.1068814703
4447	0.008158814015	0.1508173855	0.9794674007	0.1068786625
4448	0.008158582443	0.1508100762	0.9794693909	0.1068759818
4449	0.008158312304	0.1508042402	0.9794709798	0.1068726719
4450	0.008157817537	0.1507949675	0.9794735043	0.1068663467
4451	0.008157732968	0.1507914726	0.9794744558	0.1068653293
4452	0.008157559345	0.1507858988	0.9794759731	0.1068631544
4453	0.008157495996	0.1507843372	0.9794763982	0.1068622973
4454	0.008157201743	0.1507793945	0.9794777437	0.1068578699
4455	0.008156815102	0.1507686517	0.979480668	0.1068532263
4456	0.008156192251	0.1507623146	0.9794823929	0.1068442861
4457	0.008155935624	0.1507570265	0.9794838322	0.1068408323
4458	0.008155659522	0.1507505456	0.9794855961	0.106837472
4459	0.008155575169	0.1507498806	0.9794857771	0.1068362176
4460	0.008155283056	0.1507414917	0.9794880602	0.1068326155
4461	0.008154891305	0.1507374551	0.9794891587	0.1068270626
4462	0.008154573601	0.1507322989	0.9794905619	0.1068225404
4463	0.008154081688	0.150725813	0.9794923269	0.1068161421
4464	0.008153832365	0.1507219629	0.9794933745	0.1068131097
4465	0.008153775838	0.1507211413	0.9794935981	0.1068123683
4466	0.008153660255	0.1507181973	0.9794943992	0.1068108565
4467	0.008153599283	0.1507168227	0.9794947732	0.1068099841
4468	0.008153373915	0.1507108733	0.9794963921	0.1068073309
4469	0.008152733312	0.1506965629	0.9795002856	0.1067995319
4470	0.008152470712	0.1506901109	0.9795020409	0.1067961492
4471	0.008152224113	0.1506829538	0.979503988	0.1067931916
4472	0.008151728669	0.1506736447	0.9795065204	0.1067868521
4473	0.008151421045	0.1506670067	0.9795083261	0.1067827582
4474	0.00815126765	0.1506627218	0.9795094916	0.1067804728
4475	0.008150625009	0.1506472529	0.979513699	0.1067726367
4476	0.00815046893	0.1506428835	0.9795148873	0.1067705931
4477	0.008150259095	0.1506379655	0.9795162249	0.1067673395
4478	0.008149968996	0.1506317447	0.9795179167	0.1067636038
4479	0.008149706739	0.1506254721	0.9795196224	0.1067605721
4480	0.008149373939	0.1506173984	0.9795218179	0.1067563672
4481	0.008149007232	0.1506091714	0.979524055	0.1067519598
4482	0.008148704611	0.1506030072	0.979525731	0.1067482023
4483	0.008147875985	0.1505909717	0.9795290033	0.1067374351
4484	0.008147580581	0.1505823611	0.9795313443	0.1067336398
4485	0.008147114702	0.1505747645	0.9795334094	0.1067270057
4486	0.008146908445	0.1505680948	0.9795352225	0.1067244784
4487	0.00814687704	0.1505675883	0.9795353602	0.1067240875
4488	0.0081465953	0.1505637932	0.9795363918	0.1067204188
4489	0.008146206278	0.1505574644	0.9795381121	0.1067150071
4490	0.008145990191	0.1505523972	0.9795394894	0.1067122965
4491	0.008145669999	0.1505464435	0.9795411077	0.106707954
4492	0.00814511909	0.150539542	0.9795429834	0.1067004822
4493	0.00814487843	0.1505309384	0.9795453217	0.1066974741
4494	0.008144518051	0.1505250752	0.9795469151	0.1066922144
4495	0.008144292714	0.1505208961	0.9795480507	0.1066890586
4496	0.008144005437	0.1505118486	0.9795505093	0.1066858167
4497	0.008143848603	0.1505062782	0.9795520229	0.1066837881
4498	0.008143381721	0.1504994292	0.9795538839	0.1066774482
4499	0.008142983413	0.1504914585	0.9795560496	0.1066725203
4500	0.008142545005	0.1504833335	0.9795582571	0.1066668105
4501	0.008142154814	0.1504716266	0.9795614375	0.1066619224
4502	0.008141953084	0.1504686873	0.979562236	0.1066593301
4503	0.008141628933	0.1504600125	0.9795645924	0.1066551063
4504	0.008141464886	0.1504547637	0.9795660182	0.1066530658
4505	0.008141237782	0.1504493864	0.9795674788	0.1066501256
4506	0.008140910291	0.1504424343	0.9795693671	0.1066460771
4507	0.008140730837	0.1504386399	0.9795703977	0.1066435718
4508	0.008140296868	0.1504336301	0.9795717583	0.1066373987
4509	0.00814024983	0.1504323194	0.9795721143	0.1066368344
4510	0.008139768973	0.1504241682	0.979574328	0.1066303692
4511	0.008139359028	0.1504185644	0.9795758498	0.1066248055
4512	0.008139140888	0.1504146084	0.9795769241	0.1066219331
4513	0.008138769544	0.1504084763	0.9795785893	0.1066166388
4514	0.00813845795	0.1504037272	0.9795798789	0.1066121564
4515	0.008138428299	0.1504032374	0.9795800119	0.1066117865
4516	0.008138088653	0.150396049	0.9795819637	0.1066075655
4517	0.00813787784	0.1503912459	0.9795832679	0.1066049062
4518	0.008137477813	0.1503821374	0.9795857409	0.1065997645
4519	0.008137323469	0.1503781497	0.9795868235	0.1065977005
4520	0.008137012533	0.1503733449	0.979588128	0.1065931733
4521	0.008136609009	0.1503660262	0.9795901148	0.1065876776
4522	0.008136506939	0.150364377	0.9795905625	0.1065863873
4523	0.008136273242	0.1503578423	0.9795923364	0.10658362
4524	0.008136089216	0.150353155	0.9795936088	0.1065812964
4525	0.008135788863	0.1503462719	0.9795954771	0.1065775733
4526	0.008135650459	0.150343692	0.9795961774	0.1065757664
4527	0.008135301099	0.150335898	0.9795982929	0.1065713411
4528	0.008134943156	0.1503303683	0.9795997937	0.1065660678
4529	0.00813461564	0.1503244627	0.9796013965	0.1065614623
4530	0.008134292718	0.1503157007	0.9796037743	0.1065572338
4531	0.008134013646	0.1503093264	0.9796055042	0.1065538554
4532	0.00813376466	0.1503032613	0.97960715	0.1065507093
4533	0.008133510677	0.1502983001	0.9796084962	0.1065469608
4534	0.008133469118	0.150297087	0.9796088254	0.1065463838
4535	0.008133178179	0.1502919273	0.9796102254	0.1065424113
4536	0.008132871864	0.1502874272	0.9796114465	0.1065384331
4537	0.008132521917	0.1502781447	0.979613965	0.1065343287
4538	0.008132501645	0.1502776452	0.9796141005	0.1065340425
4539	0.008132320086	0.1502734892	0.979615228	0.1065317915
4540	0.008132084097	0.1502685057	0.9796165801	0.1065285198
4541	0.008131598405	0.1502602649	0.9796188157	0.1065220455
4542	0.008131388722	0.1502542847	0.9796204379	0.106519494
4543	0.008130983657	0.1502488728	0.979621906	0.1065138384
4544	0.008130463721	0.1502391934	0.9796245315	0.1065072993
4545	0.008130197625	0.1502313542	0.9796266578	0.1065041145
4546	0.008129796028	0.1502246611	0.9796284731	0.1064985358
4547	0.008129600548	0.1502198513	0.9796297775	0.1064959985
4548	0.008129320053	0.1502131474	0.9796315956	0.1064925163
4549	0.008128864699	0.1502032515	0.9796342792	0.1064867687
4550	0.008128552746	0.1501945761	0.9796366317	0.1064828918
4551	0.008128256332	0.1501849231	0.9796392491	0.1064791955
4552	0.008128009276	0.150176969	0.9796414058	0.1064761578
4553	0.00812774371	0.1501722417	0.9796426875	0.1064728889
4554	0.008127573779	0.1501691265	0.9796435321	0.1064704022
4555	0.008127390448	0.1501640679	0.9796449035	0.1064679961
4556	0.008126906404	0.1501532026	0.979647849	0.1064618734
4557	0.008126810949	0.1501506749	0.9796485342	0.106460724
4558	0.008126554746	0.1501472895	0.9796494519	0.1064572508
4559	0.008126178171	0.1501390055	0.9796516975	0.1064528196
4560	0.008125825829	0.1501299941	0.97965414	0.1064487222
4561	0.008125642931	0.1501262455	0.979655156	0.1064463029
4562	0.008125255388	0.1501190328	0.9796571109	0.1064414252
4563	0.008125132764	0.150115928	0.9796579523	0.1064398974
4564	0.008124663288	0.1501114432	0.9796591678	0.1064332248
4565	0.0081242808	0.1501033263	0.9796613675	0.106428465
4566	0.008123995622	0.1500957031	0.9796634333	0.1064249485
4567	0.008123867339	0.1500918911	0.9796644663	0.1064230284
4568	0.008123431335	0.1500829228	0.9796668964	0.1064176919
4569	0.008123091879	0.1500788773	0.9796679925	0.1064126225
4570	0.008122865885	0.1500741058	0.9796692853	0.1064097313
4571	0.008122591065	0.1500692543	0.9796705998	0.1064065142
4572	0.008122560088	0.1500683898	0.979670834	0.1064060353
4573	0.008122205906	0.1500610939	0.9796728107	0.1064014987
4574	0.008121833886	0.1500514773	0.9796754159	0.1063968297
4575	0.008121380944	0.1500446266	0.9796772717	0.1063905928
4576	0.00812108704	0.150040357	0.9796784283	0.1063860924
4577	0.008120691146	0.1500322943	0.9796806123	0.1063812047
4578	0.008120284262	0.1500244078	0.9796827484	0.106375889
4579	0.00812014793	0.1500216581	0.9796834932	0.1063742222
4580	0.00811998281	0.1500190155	0.9796842089	0.1063720788
4581	0.008119658344	0.1500104279	0.9796865347	0.1063681514
4582	0.008119352839	0.1500045898	0.9796881158	0.1063642778
4583	0.008119127902	0.150000091	0.9796893341	0.1063609512
4584	0.008118479188	0.1499940995	0.9796909567	0.1063516208
4585	0.008117983527	0.1499883242	0.9796925206	0.1063445879
4586	0.008117701036	0.1499794295	0.9796949291	0.1063410694
4587	0.008117451001	0.1499741821	0.9796963499	0.1063376885
4588	0.008116795551	0.1499674892	0.979698162	0.1063279791
4589	0.008116601242	0.1499634983	0.9796992425	0.1063254978
4590	0.008116352191	0.1499600505	0.979700176	0.1063217398
4591	0.008116095576	0.1499526886	0.9797021691	0.1063183269
4592	0.008115978769	0.1499482194	0.979703379	0.1063168712
4593	0.008115646867	0.1499407057	0.979705413	0.1063125241
4594	0.008115361825	0.1499340644	0.9797072108	0.1063090203
4595	0.008115006331	0.1499269957	0.9797091242	0.1063043772
4596	0.008114759395	0.1499198122	0.9797110685	0.1063010516
4597	0.008114514059	0.1499154463	0.9797122502	0.1062976675
4598	0.008114259359	0.1499107582	0.979713519	0.106294029
4599	0.008114019636	0.1499064194	0.9797146933	0.1062905085
4600	0.008113782163	0.1499017044	0.9797159693	0.1062874592
4601	0.008113453033	0.1498956439	0.9797176095	0.1062831509
4602	0.008113259863	0.1498921223	0.9797185625	0.1062804559
4603	0.008113027595	0.1498872877	0.9797198708	0.1062772881
4604	0.008112745466	0.1498799965	0.9797218437	0.1062738392
4605	0.00811259669	0.1498752711	0.9797231224	0.1062719561
4606	0.008112406181	0.1498724221	0.9797238933	0.1062691577
4607	0.008112127668	0.1498658952	0.9797256593	0.1062653363
4608	0.008111749638	0.1498589888	0.9797275279	0.1062602772
4609	0.008111437095	0.1498533523	0.9797290528	0.1062556079
4610	0.008111091123	0.1498469021	0.9797307978	0.1062512079
4611	0.008110970856	0.1498433847	0.9797317494	0.1062496719
4612	0.008110743845	0.1498387667	0.9797329987	0.1062466087
4613	0.008110396487	0.1498301565	0.9797353278	0.1062423652
4614	0.008110207543	0.149826197	0.9797363989	0.1062398384
4615	0.008110029895	0.1498224773	0.979737405	0.106237296
4616	0.008109749135	0.1498172461	0.9797388199	0.1062335467
4617	0.008109565135	0.1498132458	0.9797399019	0.1062307608
4618	0.00810928595	0.1498087687	0.9797411128	0.1062268462
4619	0.00810898259	0.1498040679	0.9797423842	0.1062226246
4620	0.008108464769	0.1497980717	0.9797440059	0.1062155669
4621	0.008108059248	0.1497913124	0.9797458339	0.106210058
4622	0.008107855006	0.1497858214	0.9797473188	0.1062075744
4623	0.008107372896	0.1497792908	0.9797490847	0.1062008077
4624	0.008107004276	0.1497726944	0.9797508685	0.1061957151
4625	0.008106810862	0.1497686224	0.9797519695	0.1061933259
4626	0.008106593716	0.1497632843	0.9797534128	0.1061902386
4627	0.008106394451	0.1497595121	0.9797544327	0.1061876003
4628	0.008106137177	0.1497555341	0.9797555083	0.1061839385
4629	0.008106020117	0.1497531844	0.9797561436	0.106182459
4630	0.008105712437	0.1497475136	0.9797576767	0.1061785578
4631	0.008105190421	0.1497370629	0.979760502	0.106171513
4632	0.008104844359	0.1497284317	0.9797628352	0.1061673608
4633	0.008104357523	0.1497170964	0.9797658992	0.1061610842
4634	0.008104109006	0.1497120838	0.9797672541	0.1061578793
4635	0.008103862763	0.1497082679	0.9797682855	0.1061546703
4636	0.008103600538	0.1497036959	0.9797695212	0.1061510969
4637	0.008103451529	0.1497010785	0.9797702286	0.1061487371
4638	0.008103318432	0.1496982241	0.9797710001	0.1061468382
4639	0.008102930027	0.1496922323	0.9797726194	0.106141428
4640	0.008102292453	0.1496796109	0.9797760302	0.1061332775
4641	0.008102010515	0.1496736554	0.9797776395	0.1061297994
4642	0.008101801434	0.1496702098	0.9797785706	0.1061272811
4643	0.008101545947	0.1496651023	0.9797799507	0.1061236831
4644	0.008101410294	0.1496608628	0.9797810962	0.1061215852
4645	0.008101124087	0.1496545132	0.9797828118	0.1061180549
4646	0.00810080832	0.1496488692	0.9797843367	0.1061135593
4647	0.008100681416	0.1496449227	0.9797854029	0.1061116707
4648	0.008100338984	0.1496386671	0.979787093	0.1061068574
